1967-03-07,511.350006,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-08,512.090027,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-09,513.570007,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-10,515.469971,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-11,513.039978,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-12,513.039978,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-13,513.039978,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-14,512.51001,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-15,517.059998,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-16,521.809998,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-17,522.77002,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-18,522.659973,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-19,522.659973,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-20,522.659973,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-21,521.280029,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-22,522.77002,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-23,526.469971,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-24,526.25,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-25,526.25,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-26,526.25,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-27,526.25,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-28,526.679993,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-29,526.039978,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-30,526.25,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-03-31,523.609985,47938,73439000,6409.0,4336.42658722171,198712000,3640,20796,4.53,100.0,22300.0
1967-04-01,517.900024,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-02,517.900024,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-03,517.900024,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-04,518.01001,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-05,521.179993,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-06,522.340027,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-07,519.169983,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-08,512.830017,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-09,512.830017,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-10,512.830017,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-11,516.419983,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-12,515.890015,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-13,519.280029,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-14,524.669983,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-15,528.159973,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-16,528.159973,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-17,528.159973,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-18,532.48999,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-19,533.130005,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-20,534.289978,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-21,535.559998,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-22,537.25,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-23,537.25,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-24,537.25,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-25,540.109985,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-26,539.580017,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-27,544.02002,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-28,544.969971,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-29,544.650024,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-04-30,544.650024,47938,73882000,6409.0,4336.42658722171,198712000,3640,20796,4.05,100.0,23300.0
1967-05-01,544.650024,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-02,544.22998,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-03,545.599976,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-04,547.609985,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-05,548.25,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-06,549.090027,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-07,549.090027,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-08,549.090027,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-09,543.48999,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-10,542.539978,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-11,545.179993,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-12,544.02002,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-13,539.890015,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-14,539.890015,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-15,539.890015,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-16,542.330017,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-17,540.849976,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-18,539.679993,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-19,537.460022,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-20,535.669983,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-21,535.669983,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-22,535.669983,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-23,533.340027,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-24,527.099976,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-25,532.280029,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-26,531.330017,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-27,528.580017,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-28,528.580017,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-29,528.580017,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-30,519.909973,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-05-31,519.909973,47938,73844000,6409.0,4336.42658722171,198712000,3640,20796,3.94,100.0,23300.0
1967-06-01,526.25,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-02,524.030029,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-03,515.359985,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-04,515.359985,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-05,515.359985,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-06,525.409973,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-07,530.059998,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-08,533.02002,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-09,534.5,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-10,537.669983,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-11,537.669983,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-12,537.669983,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-13,540.849976,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-14,539.890015,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-15,540.73999,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-16,540.950012,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-17,541.059998,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-18,541.059998,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-19,541.059998,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-20,540.849976,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-21,539.580017,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-22,538.409973,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-23,538.630005,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-24,536.51001,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-25,536.51001,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-26,536.51001,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-27,534.609985,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-28,534.929993,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-29,532.390015,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-06-30,531.539978,47938,74278000,6409.0,4336.42658722171,198712000,3640,20796,3.98,100.0,23300.0
1967-07-01,533.22998,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-02,533.22998,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-03,533.22998,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-04,535.97998,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-05,535.97998,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-06,535.77002,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-07,538.309998,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-08,540.950012,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-09,540.950012,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-10,540.950012,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-11,543.380005,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-12,543.380005,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-13,543.700012,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-14,545.599976,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-15,545.919983,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-16,545.919983,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-17,545.919983,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-18,549.830017,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-19,550.469971,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-20,551.309998,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-21,551.73999,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-22,549.830017,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-23,549.830017,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-24,549.830017,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-25,549.830017,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-26,552.159973,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-27,554.059998,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-28,555.119995,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-29,556.710022,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-30,556.710022,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-07-31,556.710022,47938,74520000,6409.0,4336.42658722171,198712000,3640,20796,3.79,100.0,22500.0
1967-08-01,560.090027,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-02,562.099976,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-03,561.359985,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-04,562.72998,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-05,561.25,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-06,561.25,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-07,561.25,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-08,561.780029,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-09,562.419983,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-10,560.940002,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-11,558.400024,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-12,555.119995,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-13,555.119995,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-14,555.119995,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-15,555.76001,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-16,554.48999,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-17,555.22998,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-18,556.070007,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-19,553.219971,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-20,553.219971,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-21,553.219971,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-22,550.26001,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-23,549.619995,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-24,546.659973,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-25,544.440002,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-26,544.119995,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-27,544.119995,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-28,544.119995,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-29,545.599976,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-30,546.97998,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-08-31,550.570007,47938,74767000,6409.0,4336.42658722171,198712000,3640,20796,3.9,100.0,22500.0
1967-09-01,551.419983,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-02,554.27002,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-03,554.27002,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-04,554.27002,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-05,554.27002,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-06,555.22998,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-07,555.02002,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-08,555.02002,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-09,555.969971,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-10,555.969971,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-11,555.969971,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-12,558.719971,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
